Store,Dept,Date,IsHoliday,Last_Known_Inventory
1,3,2012-12-07,False,9350.9
1,3,2012-12-14,False,9350.9
1,3,2012-12-21,False,9350.9
1,3,2012-12-28,True,9350.9
1,3,2013-01-04,False,9350.9
1,3,2013-01-11,False,9350.9
1,3,2013-01-18,False,9350.9
1,3,2013-01-25,False,9350.9
1,3,2013-02-01,False,9350.9
1,3,2013-02-08,True,9350.9
1,3,2013-02-15,False,9350.9
1,3,2013-02-22,False,9350.9
1,3,2013-03-01,False,9350.9
1,3,2013-03-08,False,9350.9
1,3,2013-03-15,False,9350.9
1,3,2013-03-22,False,9350.9
1,3,2013-03-29,False,9350.9
1,3,2013-04-05,False,9350.9
1,3,2013-04-12,False,9350.9
1,3,2013-04-19,False,9350.9
1,3,2013-04-26,False,9350.9
1,3,2013-05-03,False,9350.9
1,3,2013-05-10,False,9350.9
1,3,2013-05-17,False,9350.9
1,3,2013-05-24,False,9350.9
1,3,2013-05-31,False,9350.9
1,3,2013-06-07,False,9350.9
1,3,2013-06-14,False,9350.9
1,3,2013-06-21,False,9350.9
1,3,2013-06-28,False,9350.9
1,3,2013-07-05,False,9350.9
1,3,2013-07-12,False,9350.9
1,3,2013-07-19,False,9350.9
1,3,2013-07-26,False,9350.9
1,4,2012-11-02,False,36292.6
1,4,2012-11-09,False,36292.6
1,4,2012-11-16,False,36292.6
1,4,2012-11-23,True,36292.6
1,4,2012-11-30,False,36292.6
1,4,2012-12-07,False,36292.6
1,4,2012-12-14,False,36292.6
1,4,2012-12-21,False,36292.6
1,4,2012-12-28,True,36292.6
1,4,2013-01-04,False,36292.6
1,4,2013-01-11,False,36292.6
1,4,2013-01-18,False,36292.6
1,4,2013-01-25,False,36292.6
1,4,2013-02-01,False,36292.6
1,4,2013-02-08,True,36292.6
1,4,2013-02-15,False,36292.6
1,4,2013-02-22,False,36292.6
1,4,2013-03-01,False,36292.6
1,4,2013-03-08,False,36292.6
1,4,2013-03-15,False,36292.6
1,4,2013-03-22,False,36292.6
1,4,2013-03-29,False,36292.6
1,4,2013-04-05,False,36292.6
1,4,2013-04-12,False,36292.6
1,4,2013-04-19,False,36292.6
1,4,2013-04-26,False,36292.6
1,4,2013-05-03,False,36292.6
1,4,2013-05-10,False,36292.6
1,4,2013-05-17,False,36292.6
1,4,2013-05-24,False,36292.6
1,4,2013-05-31,False,36292.6
1,4,2013-06-07,False,36292.6
1,4,2013-06-14,False,36292.6
1,4,2013-06-21,False,36292.6
1,4,2013-06-28,False,36292.6
1,4,2013-07-05,False,36292.6
1,4,2013-07-12,False,36292.6
1,4,2013-07-19,False,36292.6
1,4,2013-07-26,False,36292.6
1,5,2012-11-02,False,25846.94
1,5,2012-11-09,False,25846.94
1,5,2012-11-16,False,25846.94
1,5,2012-11-23,True,25846.94
1,5,2012-11-30,False,25846.94
1,5,2012-12-07,False,25846.94
1,5,2012-12-14,False,25846.94
1,5,2012-12-21,False,25846.94
1,5,2012-12-28,True,25846.94
1,5,2013-01-04,False,25846.94
1,5,2013-01-11,False,25846.94
1,5,2013-01-18,False,25846.94
1,5,2013-01-25,False,25846.94
1,5,2013-02-01,False,25846.94
1,5,2013-02-08,True,25846.94
1,5,2013-02-15,False,25846.94
1,5,2013-02-22,False,25846.94
1,5,2013-03-01,False,25846.94
1,5,2013-03-08,False,25846.94
1,5,2013-03-15,False,25846.94
1,5,2013-03-22,False,25846.94
1,5,2013-03-29,False,25846.94
1,5,2013-04-05,False,25846.94
1,5,2013-04-12,False,25846.94
1,5,2013-04-19,False,25846.94
1,5,2013-04-26,False,25846.94
1,5,2013-05-03,False,25846.94
1,5,2013-05-10,False,25846.94
1,5,2013-05-17,False,25846.94
1,5,2013-05-24,False,25846.94
1,5,2013-05-31,False,25846.94
1,5,2013-06-07,False,25846.94
1,5,2013-06-14,False,25846.94
1,5,2013-06-21,False,25846.94
1,5,2013-06-28,False,25846.94
1,5,2013-07-05,False,25846.94
1,5,2013-07-12,False,25846.94
1,5,2013-07-19,False,25846.94
1,5,2013-07-26,False,25846.94
1,6,2012-11-02,False,4032.5
1,6,2012-11-09,False,4032.5
1,6,2012-11-16,False,4032.5
1,6,2012-11-23,True,4032.5
1,6,2012-11-30,False,4032.5
1,6,2012-12-07,False,4032.5
1,6,2012-12-14,False,4032.5
1,6,2012-12-21,False,4032.5
1,6,2012-12-28,True,4032.5
1,6,2013-01-04,False,4032.5
1,6,2013-01-11,False,4032.5
1,6,2013-01-18,False,4032.5
1,6,2013-01-25,False,4032.5
1,6,2013-02-01,False,4032.5
1,6,2013-02-08,True,4032.5
1,6,2013-02-15,False,4032.5
1,6,2013-02-22,False,4032.5
1,6,2013-03-01,False,4032.5
1,6,2013-03-08,False,4032.5
1,6,2013-03-15,False,4032.5
1,6,2013-03-22,False,4032.5
1,6,2013-03-29,False,4032.5
1,6,2013-04-05,False,4032.5
1,6,2013-04-12,False,4032.5
1,6,2013-04-19,False,4032.5
1,6,2013-04-26,False,4032.5
1,6,2013-05-03,False,4032.5
1,6,2013-05-10,False,4032.5
1,6,2013-05-17,False,4032.5
1,6,2013-05-24,False,4032.5
1,6,2013-05-31,False,4032.5
1,6,2013-06-07,False,4032.5
1,6,2013-06-14,False,4032.5
1,6,2013-06-21,False,4032.5
1,6,2013-06-28,False,4032.5
1,6,2013-07-05,False,4032.5
1,6,2013-07-12,False,4032.5
1,6,2013-07-19,False,4032.5
1,6,2013-07-26,False,4032.5
1,7,2012-11-02,False,21449.85
1,7,2012-11-09,False,21449.85
1,7,2012-11-16,False,21449.85
1,7,2012-11-23,True,21449.85
1,7,2012-11-30,False,21449.85
1,7,2012-12-07,False,21449.85
1,7,2012-12-14,False,21449.85
1,7,2012-12-21,False,21449.85
1,7,2012-12-28,True,21449.85
1,7,2013-01-04,False,21449.85
1,7,2013-01-11,False,21449.85
1,7,2013-01-18,False,21449.85
1,7,2013-01-25,False,21449.85
1,7,2013-02-01,False,21449.85
1,7,2013-02-08,True,21449.85
1,7,2013-02-15,False,21449.85
1,7,2013-02-22,False,21449.85
1,7,2013-03-01,False,21449.85
1,7,2013-03-08,False,21449.85
1,7,2013-03-15,False,21449.85
1,7,2013-03-22,False,21449.85
1,7,2013-03-29,False,21449.85
1,7,2013-04-05,False,21449.85
1,7,2013-04-12,False,21449.85
1,7,2013-04-19,False,21449.85
1,7,2013-04-26,False,21449.85
1,7,2013-05-03,False,21449.85
1,7,2013-05-10,False,21449.85
1,7,2013-05-17,False,21449.85
1,7,2013-05-24,False,21449.85
1,7,2013-05-31,False,21449.85
1,7,2013-06-07,False,21449.85
1,7,2013-06-14,False,21449.85
1,7,2013-06-21,False,21449.85
1,7,2013-06-28,False,21449.85
1,7,2013-07-05,False,21449.85
1,7,2013-07-12,False,21449.85
1,7,2013-07-19,False,21449.85
1,7,2013-07-26,False,21449.85
1,8,2012-11-02,False,39255.35
1,8,2012-11-09,False,39255.35
1,8,2012-11-16,False,39255.35
1,8,2012-11-23,True,39255.35
1,8,2012-11-30,False,39255.35
1,8,2012-12-07,False,39255.35
1,8,2012-12-14,False,39255.35
1,8,2012-12-21,False,39255.35
1,8,2012-12-28,True,39255.35
1,8,2013-01-04,False,39255.35
1,8,2013-01-11,False,39255.35
1,8,2013-01-18,False,39255.35
1,8,2013-01-25,False,39255.35
1,8,2013-02-01,False,39255.35
1,8,2013-02-08,True,39255.35
1,8,2013-02-15,False,39255.35
1,8,2013-02-22,False,39255.35
1,8,2013-03-01,False,39255.35
1,8,2013-03-08,False,39255.35
1,8,2013-03-15,False,39255.35
1,8,2013-03-22,False,39255.35
1,8,2013-03-29,False,39255.35
1,8,2013-04-05,False,39255.35
1,8,2013-04-12,False,39255.35
1,8,2013-04-19,False,39255.35
1,8,2013-04-26,False,39255.35
1,8,2013-05-03,False,39255.35
1,8,2013-05-10,False,39255.35
1,8,2013-05-17,False,39255.35
1,8,2013-05-24,False,39255.35
1,8,2013-05-31,False,39255.35
1,8,2013-06-07,False,39255.35
1,8,2013-06-14,False,39255.35
1,8,2013-06-21,False,39255.35
1,8,2013-06-28,False,39255.35
1,8,2013-07-05,False,39255.35
1,8,2013-07-12,False,39255.35
1,8,2013-07-19,False,39255.35
1,8,2013-07-26,False,39255.35
1,9,2012-11-02,False,41040.84
1,9,2012-11-09,False,41040.84
1,9,2012-11-16,False,41040.84
1,9,2012-11-23,True,41040.84
1,9,2012-11-30,False,41040.84
1,9,2012-12-07,False,41040.84
1,9,2012-12-14,False,41040.84
1,9,2012-12-21,False,41040.84
1,9,2012-12-28,True,41040.84
1,9,2013-01-04,False,41040.84
1,9,2013-01-11,False,41040.84
1,9,2013-01-18,False,41040.84
1,9,2013-01-25,False,41040.84
1,9,2013-02-01,False,41040.84
1,9,2013-02-08,True,41040.84
1,9,2013-02-15,False,41040.84
1,9,2013-02-22,False,41040.84
1,9,2013-03-01,False,41040.84
1,9,2013-03-08,False,41040.84
1,9,2013-03-15,False,41040.84
1,9,2013-03-22,False,41040.84
1,9,2013-03-29,False,41040.84
1,9,2013-04-05,False,41040.84
1,9,2013-04-12,False,41040.84
1,9,2013-04-19,False,41040.84
1,9,2013-04-26,False,41040.84
1,9,2013-05-03,False,41040.84
1,9,2013-05-10,False,41040.84
1,9,2013-05-17,False,41040.84
1,9,2013-05-24,False,41040.84
1,9,2013-05-31,False,41040.84
1,9,2013-06-07,False,41040.84
1,9,2013-06-14,False,41040.84
1,9,2013-06-21,False,41040.84
1,9,2013-06-28,False,41040.84
1,9,2013-07-05,False,41040.84
1,9,2013-07-12,False,41040.84
1,9,2013-07-19,False,41040.84
1,9,2013-07-26,False,41040.84
1,10,2012-11-02,False,26285.27
1,10,2012-11-09,False,26285.27
1,10,2012-11-16,False,26285.27
1,10,2012-11-23,True,26285.27
1,10,2012-11-30,False,26285.27
1,10,2012-12-07,False,26285.27
1,10,2012-12-14,False,26285.27
1,10,2012-12-21,False,26285.27
1,10,2012-12-28,True,26285.27
1,10,2013-01-04,False,26285.27
1,10,2013-01-11,False,26285.27
1,10,2013-01-18,False,26285.27
1,10,2013-01-25,False,26285.27
1,10,2013-02-01,False,26285.27
1,10,2013-02-08,True,26285.27
1,10,2013-02-15,False,26285.27
1,10,2013-02-22,False,26285.27
1,10,2013-03-01,False,26285.27
1,10,2013-03-08,False,26285.27
1,10,2013-03-15,False,26285.27
1,10,2013-03-22,False,26285.27
1,10,2013-03-29,False,26285.27
1,10,2013-04-05,False,26285.27
1,10,2013-04-12,False,26285.27
1,10,2013-04-19,False,26285.27
1,10,2013-04-26,False,26285.27
1,10,2013-05-03,False,26285.27
1,10,2013-05-10,False,26285.27
1,10,2013-05-17,False,26285.27
1,10,2013-05-24,False,26285.27
1,10,2013-05-31,False,26285.27
1,10,2013-06-07,False,26285.27
1,10,2013-06-14,False,26285.27
1,10,2013-06-21,False,26285.27
1,10,2013-06-28,False,26285.27
1,10,2013-07-05,False,26285.27
1,10,2013-07-12,False,26285.27
1,10,2013-07-19,False,26285.27
1,10,2013-07-26,False,26285.27
1,11,2012-11-02,False,22399.83
1,11,2012-11-09,False,22399.83
1,11,2012-11-16,False,22399.83
1,11,2012-11-23,True,22399.83
1,11,2012-11-30,False,22399.83
1,11,2012-12-07,False,22399.83
1,11,2012-12-14,False,22399.83
1,11,2012-12-21,False,22399.83
1,11,2012-12-28,True,22399.83
1,11,2013-01-04,False,22399.83
1,11,2013-01-11,False,22399.83
1,11,2013-01-18,False,22399.83
1,11,2013-01-25,False,22399.83
1,11,2013-02-01,False,22399.83
1,11,2013-02-08,True,22399.83
1,11,2013-02-15,False,22399.83
1,11,2013-02-22,False,22399.83
1,11,2013-03-01,False,22399.83
1,11,2013-03-08,False,22399.83
1,11,2013-03-15,False,22399.83
1,11,2013-03-22,False,22399.83
1,11,2013-03-29,False,22399.83
1,11,2013-04-05,False,22399.83
1,11,2013-04-12,False,22399.83
1,11,2013-04-19,False,22399.83
1,11,2013-04-26,False,22399.83
1,11,2013-05-03,False,22399.83
1,11,2013-05-10,False,22399.83
1,11,2013-05-17,False,22399.83
1,11,2013-05-24,False,22399.83
1,11,2013-05-31,False,22399.83
1,11,2013-06-07,False,22399.83
1,11,2013-06-14,False,22399.83
1,11,2013-06-21,False,22399.83
1,11,2013-06-28,False,22399.83
1,11,2013-07-05,False,22399.83
1,11,2013-07-12,False,22399.83
1,11,2013-07-19,False,22399.83
1,11,2013-07-26,False,22399.83
1,12,2012-11-02,False,8658.41
1,12,2012-11-09,False,8658.41
1,12,2012-11-16,False,8658.41
1,12,2012-11-23,True,8658.41
1,12,2012-11-30,False,8658.41
1,12,2012-12-07,False,8658.41
1,12,2012-12-14,False,8658.41
1,12,2012-12-21,False,8658.41
1,12,2012-12-28,True,8658.41
1,12,2013-01-04,False,8658.41
1,12,2013-01-11,False,8658.41
1,12,2013-01-18,False,8658.41
1,12,2013-01-25,False,8658.41
1,12,2013-02-01,False,8658.41
1,12,2013-02-08,True,8658.41
1,12,2013-02-15,False,8658.41
1,12,2013-02-22,False,8658.41
1,12,2013-03-01,False,8658.41
1,12,2013-03-08,False,8658.41
1,12,2013-03-15,False,8658.41
1,12,2013-03-22,False,8658.41
1,12,2013-03-29,False,8658.41
1,12,2013-04-05,False,8658.41
1,12,2013-04-12,False,8658.41
1,12,2013-04-19,False,8658.41
1,12,2013-04-26,False,8658.41
1,12,2013-05-03,False,8658.41
1,12,2013-05-10,False,8658.41
1,12,2013-05-17,False,8658.41
1,12,2013-05-24,False,8658.41
1,12,2013-05-31,False,8658.41
1,12,2013-06-07,False,8658.41
1,12,2013-06-14,False,8658.41
1,12,2013-06-21,False,8658.41
1,12,2013-06-28,False,8658.41
1,12,2013-07-05,False,8658.41
1,12,2013-07-12,False,8658.41
1,12,2013-07-19,False,8658.41
1,12,2013-07-26,False,8658.41
1,13,2012-11-02,False,38512.48
1,13,2012-11-09,False,38512.48
1,13,2012-11-16,False,38512.48
1,13,2012-11-23,True,38512.48
1,13,2012-11-30,False,38512.48
1,13,2012-12-07,False,38512.48
1,13,2012-12-14,False,38512.48
1,13,2012-12-21,False,38512.48
1,13,2012-12-28,True,38512.48
1,13,2013-01-04,False,38512.48
1,13,2013-01-11,False,38512.48
1,13,2013-01-18,False,38512.48
1,13,2013-01-25,False,38512.48
1,13,2013-02-01,False,38512.48
1,13,2013-02-08,True,38512.48
1,13,2013-02-15,False,38512.48
1,13,2013-02-22,False,38512.48
1,13,2013-03-01,False,38512.48
1,13,2013-03-08,False,38512.48
1,13,2013-03-15,False,38512.48
1,13,2013-03-22,False,38512.48
1,13,2013-03-29,False,38512.48
1,13,2013-04-05,False,38512.48
1,13,2013-04-12,False,38512.48
1,13,2013-04-19,False,38512.48
1,13,2013-04-26,False,38512.48
1,13,2013-05-03,False,38512.48
1,13,2013-05-10,False,38512.48
1,13,2013-05-17,False,38512.48
1,13,2013-05-24,False,38512.48
1,13,2013-05-31,False,38512.48
1,13,2013-06-07,False,38512.48
1,13,2013-06-14,False,38512.48
1,13,2013-06-21,False,38512.48
1,13,2013-06-28,False,38512.48
1,13,2013-07-05,False,38512.48
1,13,2013-07-12,False,38512.48
1,13,2013-07-19,False,38512.48
1,13,2013-07-26,False,38512.48
1,14,2012-11-02,False,11150.0
1,14,2012-11-09,False,11150.0
1,14,2012-11-16,False,11150.0
1,14,2012-11-23,True,11150.0
1,14,2012-11-30,False,11150.0
1,14,2012-12-07,False,11150.0
1,14,2012-12-14,False,11150.0
1,14,2012-12-21,False,11150.0
1,14,2012-12-28,True,11150.0
1,14,2013-01-04,False,11150.0
1,14,2013-01-11,False,11150.0
1,14,2013-01-18,False,11150.0
1,14,2013-01-25,False,11150.0
1,14,2013-02-01,False,11150.0
1,14,2013-02-08,True,11150.0
1,14,2013-02-15,False,11150.0
1,14,2013-02-22,False,11150.0
1,14,2013-03-01,False,11150.0
1,14,2013-03-08,False,11150.0
1,14,2013-03-15,False,11150.0
1,14,2013-03-22,False,11150.0
1,14,2013-03-29,False,11150.0
1,14,2013-04-05,False,11150.0
1,14,2013-04-12,False,11150.0
1,14,2013-04-19,False,11150.0
1,14,2013-04-26,False,11150.0
1,14,2013-05-03,False,11150.0
1,14,2013-05-10,False,11150.0
1,14,2013-05-17,False,11150.0
1,14,2013-05-24,False,11150.0
1,14,2013-05-31,False,11150.0
1,14,2013-06-07,False,11150.0
1,14,2013-06-14,False,11150.0
1,14,2013-06-21,False,11150.0
1,14,2013-06-28,False,11150.0
1,14,2013-07-05,False,11150.0
1,14,2013-07-12,False,11150.0
1,14,2013-07-19,False,11150.0
1,14,2013-07-26,False,11150.0
1,16,2012-11-02,False,9934.63
1,16,2012-11-09,False,9934.63
1,16,2012-11-16,False,9934.63
1,16,2012-11-23,True,9934.63
1,16,2012-11-30,False,9934.63
1,16,2012-12-07,False,9934.63
1,16,2012-12-14,False,9934.63
1,16,2012-12-21,False,9934.63
1,16,2012-12-28,True,9934.63
1,16,2013-01-04,False,9934.63
1,16,2013-01-11,False,9934.63
1,16,2013-01-18,False,9934.63
1,16,2013-01-25,False,9934.63
1,16,2013-02-01,False,9934.63
1,16,2013-02-08,True,9934.63
1,16,2013-02-15,False,9934.63
1,16,2013-02-22,False,9934.63
1,16,2013-03-01,False,9934.63
1,16,2013-03-08,False,9934.63
1,16,2013-03-15,False,9934.63
1,16,2013-03-22,False,9934.63
1,16,2013-03-29,False,9934.63
1,16,2013-04-05,False,9934.63
1,16,2013-04-12,False,9934.63
1,16,2013-04-19,False,9934.63
1,16,2013-04-26,False,9934.63
1,16,2013-05-03,False,9934.63
1,16,2013-05-10,False,9934.63
1,16,2013-05-17,False,9934.63
1,16,2013-05-24,False,9934.63
1,16,2013-05-31,False,9934.63
1,16,2013-06-07,False,9934.63
1,16,2013-06-14,False,9934.63
1,16,2013-06-21,False,9934.63
1,16,2013-06-28,False,9934.63
1,16,2013-07-05,False,9934.63
1,16,2013-07-12,False,9934.63
1,16,2013-07-19,False,9934.63
1,16,2013-07-26,False,9934.63
1,17,2012-11-02,False,7640.92
1,17,2012-11-09,False,7640.92
1,17,2012-11-16,False,7640.92
1,17,2012-11-23,True,7640.92
1,17,2012-11-30,False,7640.92
1,17,2012-12-07,False,7640.92
1,17,2012-12-14,False,7640.92
1,17,2012-12-21,False,7640.92
1,17,2012-12-28,True,7640.92
1,17,2013-01-04,False,7640.92
1,17,2013-01-11,False,7640.92
1,17,2013-01-18,False,7640.92
1,17,2013-01-25,False,7640.92
1,17,2013-02-01,False,7640.92
1,17,2013-02-08,True,7640.92
1,17,2013-02-15,False,7640.92
1,17,2013-02-22,False,7640.92
1,17,2013-03-01,False,7640.92
1,17,2013-03-08,False,7640.92
1,17,2013-03-15,False,7640.92
1,17,2013-03-22,False,7640.92
1,17,2013-03-29,False,7640.92
1,17,2013-04-05,False,7640.92
1,17,2013-04-12,False,7640.92
1,17,2013-04-19,False,7640.92
1,17,2013-04-26,False,7640.92
1,17,2013-05-03,False,7640.92
1,17,2013-05-10,False,7640.92
1,17,2013-05-17,False,7640.92
1,17,2013-05-24,False,7640.92
1,17,2013-05-31,False,7640.92
1,17,2013-06-07,False,7640.92
1,17,2013-06-14,False,7640.92
1,17,2013-06-21,False,7640.92
1,17,2013-06-28,False,7640.92
1,17,2013-07-05,False,7640.92
1,17,2013-07-12,False,7640.92
1,17,2013-07-19,False,7640.92
1,17,2013-07-26,False,7640.92
1,18,2012-11-02,False,17934.28
1,18,2012-11-09,False,17934.28
1,18,2012-11-16,False,17934.28
1,18,2012-11-23,True,17934.28
1,18,2012-11-30,False,17934.28
1,18,2012-12-07,False,17934.28
1,18,2012-12-14,False,17934.28
1,18,2012-12-21,False,17934.28
1,18,2012-12-28,True,17934.28
1,18,2013-01-04,False,17934.28
1,18,2013-01-11,False,17934.28
1,18,2013-01-18,False,17934.28
1,18,2013-01-25,False,17934.28
1,18,2013-02-01,False,17934.28
1,18,2013-02-08,True,17934.28
1,18,2013-02-15,False,17934.28
1,18,2013-02-22,False,17934.28
1,18,2013-03-01,False,17934.28
1,18,2013-03-08,False,17934.28
1,18,2013-03-15,False,17934.28
1,18,2013-03-22,False,17934.28
1,18,2013-03-29,False,17934.28
1,18,2013-04-05,False,17934.28
1,18,2013-04-12,False,17934.28
1,18,2013-04-19,False,17934.28
1,18,2013-04-26,False,17934.28
1,18,2013-05-03,False,17934.28
1,18,2013-05-10,False,17934.28
1,18,2013-05-17,False,17934.28
1,18,2013-05-24,False,17934.28
1,18,2013-06-07,False,17934.28
1,18,2013-07-05,False,17934.28
1,19,2012-11-02,False,1640.81
1,19,2012-11-09,False,1640.81
1,19,2012-11-16,False,1640.81
1,19,2012-11-23,True,1640.81
1,19,2012-11-30,False,1640.81
1,19,2012-12-07,False,1640.81
1,19,2012-12-14,False,1640.81
1,19,2012-12-21,False,1640.81
1,19,2012-12-28,True,1640.81
1,19,2013-01-04,False,1640.81
1,19,2013-01-11,False,1640.81
1,19,2013-01-18,False,1640.81
1,19,2013-01-25,False,1640.81
1,19,2013-02-01,False,1640.81
1,19,2013-02-08,True,1640.81
1,19,2013-02-15,False,1640.81
1,19,2013-02-22,False,1640.81
1,19,2013-03-01,False,1640.81
1,19,2013-03-08,False,1640.81
1,19,2013-03-15,False,1640.81
1,19,2013-03-22,False,1640.81
1,19,2013-03-29,False,1640.81
1,19,2013-04-05,False,1640.81
1,19,2013-04-12,False,1640.81
1,19,2013-04-19,False,1640.81
1,19,2013-04-26,False,1640.81
1,19,2013-05-03,False,1640.81
1,19,2013-05-10,False,1640.81
1,19,2013-05-17,False,1640.81
1,19,2013-05-24,False,1640.81
1,19,2013-05-31,False,1640.81
1,19,2013-06-07,False,1640.81
1,19,2013-06-14,False,1640.81
1,19,2013-06-21,False,1640.81
1,19,2013-06-28,False,1640.81
1,19,2013-07-05,False,1640.81
1,19,2013-07-12,False,1640.81
1,19,2013-07-19,False,1640.81
1,19,2013-07-26,False,1640.81
1,20,2012-11-02,False,2680.53
1,20,2012-11-09,False,2680.53
1,20,2012-11-16,False,2680.53
1,20,2012-11-23,True,2680.53
1,20,2012-11-30,False,2680.53
1,20,2012-12-07,False,2680.53
1,20,2012-12-14,False,2680.53
1,20,2012-12-21,False,2680.53
1,20,2012-12-28,True,2680.53
1,20,2013-01-04,False,2680.53
1,20,2013-01-11,False,2680.53
1,20,2013-01-18,False,2680.53
1,20,2013-01-25,False,2680.53
1,20,2013-02-01,False,2680.53
1,20,2013-02-08,True,2680.53
1,20,2013-02-15,False,2680.53
1,20,2013-02-22,False,2680.53
1,20,2013-03-01,False,2680.53
1,20,2013-03-08,False,2680.53
1,20,2013-03-15,False,2680.53
1,20,2013-03-22,False,2680.53
1,20,2013-03-29,False,2680.53
1,20,2013-04-05,False,2680.53
1,20,2013-04-12,False,2680.53
1,20,2013-04-19,False,2680.53
1,20,2013-04-26,False,2680.53
1,20,2013-05-03,False,2680.53
1,20,2013-05-10,False,2680.53
1,20,2013-05-17,False,2680.53
1,20,2013-05-24,False,2680.53
1,20,2013-05-31,False,2680.53
1,20,2013-06-07,False,2680.53
1,20,2013-06-14,False,2680.53
1,20,2013-06-21,False,2680.53
1,20,2013-06-28,False,2680.53
1,20,2013-07-05,False,2680.53
1,20,2013-07-12,False,2680.53
1,20,2013-07-19,False,2680.53
1,20,2013-07-26,False,2680.53
1,21,2012-11-02,False,8194.63
1,21,2012-11-09,False,8194.63
1,21,2012-11-16,False,8194.63
1,21,2012-11-23,True,8194.63
1,21,2012-11-30,False,8194.63
1,21,2012-12-07,False,8194.63
1,21,2012-12-14,False,8194.63
1,21,2012-12-21,False,8194.63
1,21,2012-12-28,True,8194.63
1,21,2013-01-04,False,8194.63
1,21,2013-01-11,False,8194.63
1,21,2013-01-18,False,8194.63
1,21,2013-01-25,False,8194.63
1,21,2013-02-01,False,8194.63
1,21,2013-02-08,True,8194.63
1,21,2013-02-15,False,8194.63
1,21,2013-02-22,False,8194.63
1,21,2013-03-01,False,8194.63
1,21,2013-03-08,False,8194.63
1,21,2013-03-15,False,8194.63
1,21,2013-03-22,False,8194.63
1,21,2013-03-29,False,8194.63
1,21,2013-04-05,False,8194.63
1,21,2013-04-12,False,8194.63
1,21,2013-04-19,False,8194.63
1,21,2013-04-26,False,8194.63
1,21,2013-05-03,False,8194.63
1,21,2013-05-10,False,8194.63
1,21,2013-05-17,False,8194.63
1,21,2013-05-24,False,8194.63
1,21,2013-05-31,False,8194.63
1,21,2013-06-07,False,8194.63
1,21,2013-06-14,False,8194.63
1,21,2013-06-21,False,8194.63
1,21,2013-06-28,False,8194.63
1,21,2013-07-05,False,8194.63
1,21,2013-07-12,False,8194.63
1,21,2013-07-19,False,8194.63
1,21,2013-07-26,False,8194.63
1,22,2012-11-02,False,8236.88
